Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment
11,28-09-2012,1227430.73,0,77.67,3.666,2.265.180.926,6.334
11,05-10-2012,1422794.26,0,73.37,3.617,2.267.210.356,6.034
11,12-10-2012,1311965.09,0,69.94,3.601,2.269.239.785,6.034
11,19-10-2012,1232073.18,0,73.77,3.594,2.269.688.442,6.034
11,26-10-2012,1200729.45,0,74.26,3.506,2.269.873.637,6.034
12,21-09-2012,922735.37,0,82.97,4.125,1.310.103.333,10.926
12,28-09-2012,880415.67,0,81.22,3.966,131.043,10.926
12,05-10-2012,979825.92,0,81.61,3.966,1.310.756.667,10.199
12,12-10-2012,934917.47,0,71.74,4.468,1.311.083.333,10.199
12,19-10-2012,960945.43,0,68.66,4.449,1.311.499.677,10.199
12,26-10-2012,974697.6,0,65.95,4.301,1.311.930.968,10.199
13,21-09-2012,1938379.66,0,67.96,3.821,1.310.103.333,5.765
13,28-09-2012,1927664.11,0,64.8,3.821,131.043,5.765
13,05-10-2012,2041918.74,0,61.79,3.815,1.310.756.667,5.621
13,12-10-2012,1999079.44,0,55.1,3.797,1.311.083.333,5.621
13,19-10-2012,2018010.15,0,52.06,3.781,1.311.499.677,5.621
13,26-10-2012,2035189.66,0,46.97,3.755,1.311.930.968,5.621
14,21-09-2012,1565352.46,0,65.32,4.038,1.918.567.038,8.684
14,28-09-2012,1522512.2,0,64.88,3.997,1.920.135.577,8.684
14,05-10-2012,1687592.16,0,64.89,3.985,1.921.704.115,8.667
14,12-10-2012,1639585.61,0,54.47,4.0,1.923.272.654,8.667
14,19-10-2012,1590274.72,0,56.47,3.969,1.923.308.542,8.667
14,26-10-2012,1704357.62,0,58.85,3.882,1.923.088.989,8.667
15,21-09-2012,533161.64,0,60.34,4.203,1.386.534,8.193
15,28-09-2012,553901.97,0,57.13,4.158,1.387.395,8.193
15,05-10-2012,573498.64,0,59.57,4.151,1.388.256,7.992
15,12-10-2012,551799.63,0,49.12,4.186,1.389.117,7.992
15,19-10-2012,555652.77,0,52.89,4.153,1.388.336.129,7.992
15,26-10-2012,558473.6,0,55.75,4.071,1.387.281.613,7.992
16,21-09-2012,509942.56,0,56.48,3.765,198.358.523,6.061
16,28-09-2012,469607.73,0,51.4,3.789,1.985.903.276,6.061
16,05-10-2012,471281.68,0,50.46,3.779,1.988.221.322,5.847
16,12-10-2012,491817.19,0,43.26,3.76,1.990.539.368,5.847
16,19-10-2012,577198.97,0,40.59,3.75,1.991.481.963,5.847
16,26-10-2012,475770.14,0,40.99,3.686,1.992.195.317,5.847
17,21-09-2012,938303.28,0,58.43,3.821,1.310.103.333,5.936
17,28-09-2012,972716.24,0,57.77,3.821,131.043,5.936
17,05-10-2012,952609.17,0,52.81,3.815,1.310.756.667,5.527
17,12-10-2012,919878.34,0,44.82,3.797,1.311.083.333,5.527
17,19-10-2012,957356.84,0,48.16,3.781,1.311.499.677,5.527
17,26-10-2012,943465.29,0,39.94,3.755,1.311.930.968,5.527
18,21-09-2012,971386.65,0,60.23,4.056,1.386.534,8.535
18,28-09-2012,1002856.2,0,58.24,4.018,1.387.395,8.535
18,05-10-2012,1092204.79,0,59.68,4.027,1.388.256,8.243
18,12-10-2012,1074079.0,0,50.97,4.029,1.389.117,8.243
18,19-10-2012,1048706.75,0,51.96,4.0,1.388.336.129,8.243
18,26-10-2012,1127516.25,0,56.09,3.917,1.387.281.613,8.243
19,21-09-2012,1338572.29,0,60.62,4.203,1.386.534,8.193
19,28-09-2012,1338299.02,0,56.81,4.158,1.387.395,8.193
19,05-10-2012,1408016.1,0,59.86,4.151,1.388.256,7.992
19,12-10-2012,1352809.5,0,48.29,4.186,1.389.117,7.992
19,19-10-2012,1321102.35,0,53.44,4.153,1.388.336.129,7.992
19,26-10-2012,1322117.96,0,56.49,4.071,1.387.281.613,7.992
20,21-09-2012,2028587.24,0,60.94,4.038,2.155.475.459,7.28
20,28-09-2012,2008350.58,0,58.65,3.997,2.157.367.162,7.28
20,05-10-2012,2246411.89,0,60.77,3.985,2.159.258.865,7.293
20,12-10-2012,2162951.36,0,47.2,4.0,2.161.150.568,7.293
20,19-10-2012,1999363.49,0,56.26,3.969,2.161.464.699,7.293
20,26-10-2012,2031650.55,0,60.04,3.882,2.161.515.902,7.293
21,21-09-2012,667151.46,0,71.54,3.721,2.224.169.362,6.565
21,28-09-2012,647097.65,0,80.38,3.666,2.226.164.329,6.565
21,05-10-2012,651768.91,0,70.28,3.617,2.228.159.296,6.17
21,12-10-2012,653043.44,0,61.53,3.601,2.230.154.263,6.17
21,19-10-2012,641368.14,0,68.52,3.594,2.230.598.077,6.17
21,26-10-2012,675202.87,0,70.5,3.506,2.230.783.366,6.17
22,21-09-2012,921612.53,0,63.38,4.056,1.426.798.167,7.753
22,28-09-2012,976479.51,0,62.17,4.018,14.276.575,7.753
22,05-10-2012,1009887.36,0,62.09,4.027,1.428.516.833,7.543
22,12-10-2012,1004039.84,0,54.18,4.029,1.429.376.167,7.543
22,19-10-2012,978027.95,0,55.28,4.0,1.428.633.629,7.543
22,26-10-2012,1094422.69,0,57.58,3.917,1.427.624.113,7.543
23,21-09-2012,1338627.55,0,56.8,4.056,1.386.534,4.156
23,28-09-2012,1319035.06,0,53.71,4.018,1.387.395,4.156
23,05-10-2012,1464616.59,0,56.65,4.027,1.388.256,4.145
23,12-10-2012,1412925.25,0,48.1,4.029,1.389.117,4.145
23,19-10-2012,1363155.77,0,47.89,4.0,1.388.336.129,4.145
23,26-10-2012,1347454.59,0,50.56,3.917,1.387.281.613,4.145
24,21-09-2012,1261158.47,0,61.25,4.203,1.386.534,8.953
24,28-09-2012,1259278.36,0,58.86,4.158,1.387.395,8.953
24,05-10-2012,1416720.54,0,60.35,4.151,1.388.256,8.693
24,12-10-2012,1416301.17,0,51.64,4.186,1.389.117,8.693
24,19-10-2012,1255414.84,0,52.59,4.153,1.388.336.129,8.693
24,26-10-2012,1307182.29,0,55.16,4.071,1.387.281.613,8.693
25,21-09-2012,664745.2,0,57.6,4.038,2.155.475.459,7.28
25,28-09-2012,683300.84,0,54.52,3.997,2.157.367.162,7.28
25,05-10-2012,699536.73,0,57.58,3.985,2.159.258.865,7.293
25,12-10-2012,697317.41,0,43.74,4.0,2.161.150.568,7.293
25,19-10-2012,685531.85,0,51.93,3.969,2.161.464.699,7.293
25,26-10-2012,688940.94,0,56.69,3.882,2.161.515.902,7.293
26,21-09-2012,961084.08,0,52.68,4.056,1.386.534,7.405
26,28-09-2012,964726.37,0,50.66,4.018,1.387.395,7.405
26,05-10-2012,1095504.26,0,54.07,4.027,1.388.256,7.138
26,12-10-2012,1044639.69,0,45.19,4.029,1.389.117,7.138
26,19-10-2012,975578.02,0,43.51,4.0,1.388.336.129,7.138
26,26-10-2012,958619.8,0,46.95,3.917,1.387.281.613,7.138
27,21-09-2012,1557485.75,0,66.1,4.203,1.426.798.167,8.239
27,28-09-2012,1540687.63,0,64.92,4.158,14.276.575,8.239
27,05-10-2012,1591816.88,0,64.5,4.151,1.428.516.833,8.0
27,12-10-2012,1660081.29,0,55.4,4.186,1.429.376.167,8.0
27,19-10-2012,1620374.24,0,56.53,4.153,1.428.633.629,8.0
27,26-10-2012,1703047.74,0,58.99,4.071,1.427.624.113,8.0
28,21-09-2012,1135340.19,0,82.97,4.125,1.310.103.333,10.926
28,28-09-2012,1129508.61,0,81.22,3.966,131.043,10.926
28,05-10-2012,1462941.03,0,81.61,3.966,1.310.756.667,10.199
28,12-10-2012,1205536.71,0,71.74,4.468,1.311.083.333,10.199
28,19-10-2012,1143724.48,0,68.66,4.449,1.311.499.677,10.199
28,26-10-2012,1213860.61,0,65.95,4.301,1.311.930.968,10.199
29,21-09-2012,489079.23,0,63.38,4.056,1.386.534,9.419
29,28-09-2012,489674.23,0,62.17,4.018,1.387.395,9.419
29,05-10-2012,520632.8,0,62.09,4.027,1.388.256,9.151
29,12-10-2012,513737.0,0,54.18,4.029,1.389.117,9.151
29,19-10-2012,516909.24,0,55.28,4.0,1.388.336.129,9.151
29,26-10-2012,534970.68,0,57.58,3.917,1.387.281.613,9.151
30,21-09-2012,443891.64,0,71.54,3.721,2.224.169.362,6.565
30,28-09-2012,425410.04,0,80.38,3.666,2.226.164.329,6.565
30,05-10-2012,446751.45,0,70.28,3.617,2.228.159.296,6.17
30,12-10-2012,434593.26,0,61.53,3.601,2.230.154.263,6.17
30,19-10-2012,437537.29,0,68.52,3.594,2.230.598.077,6.17
30,26-10-2012,439424.5,0,70.5,3.506,2.230.783.366,6.17
31,21-09-2012,1373064.87,0,71.54,3.721,2.224.169.362,6.565
31,28-09-2012,1279080.58,0,80.38,3.666,2.226.164.329,6.565
31,05-10-2012,1363365.05,0,70.28,3.617,2.228.159.296,6.17
31,12-10-2012,1401113.42,0,61.53,3.601,2.230.154.263,6.17
31,19-10-2012,1378730.45,0,68.52,3.594,2.230.598.077,6.17
31,26-10-2012,1340232.55,0,70.5,3.506,2.230.783.366,6.17
32,21-09-2012,1159119.6,0,63.49,3.765,198.358.523,7.872
32,28-09-2012,1157111.15,0,60.62,3.789,1.985.903.276,7.872
32,05-10-2012,1202775.24,0,55.34,3.779,1.988.221.322,7.557
32,12-10-2012,1176681.31,0,43.49,3.76,1.990.539.368,7.557
32,19-10-2012,1199292.06,0,53.57,3.75,1.991.481.963,7.557
32,26-10-2012,1219979.29,0,47.22,3.686,1.992.195.317,7.557
33,21-09-2012,252709.58,0,86.53,4.125,1.310.103.333,7.147
33,28-09-2012,242813.51,0,86.42,3.966,131.043,7.147
33,05-10-2012,265444.9,0,85.18,4.132,1.310.756.667,6.895
33,12-10-2012,291781.15,0,79.64,4.468,1.311.083.333,6.895
33,19-10-2012,254412.34,0,75.55,4.449,1.311.499.677,6.895
33,26-10-2012,253731.13,0,73.7,4.301,1.311.930.968,6.895
34,21-09-2012,943047.78,0,66.08,3.721,1.310.103.333,9.285
34,28-09-2012,928629.31,0,67.06,3.666,131.043,9.285
34,05-10-2012,968896.68,0,65.41,3.62,1.310.756.667,8.839
34,12-10-2012,948613.39,0,59.94,3.603,1.311.083.333,8.839
34,19-10-2012,963516.28,0,58.47,3.61,1.311.499.677,8.839
34,26-10-2012,956987.81,0,57.95,3.514,1.311.930.968,8.839
35,21-09-2012,772302.94,0,66.1,4.038,1.426.798.167,8.839
35,28-09-2012,814099.86,0,64.92,3.997,14.276.575,8.839
35,05-10-2012,866064.4,0,64.5,3.985,1.428.516.833,8.665
35,12-10-2012,873643.14,0,55.4,4.0,1.429.376.167,8.665
35,19-10-2012,829284.67,0,56.53,3.969,1.428.633.629,8.665
35,26-10-2012,865137.6,0,58.99,3.882,1.427.624.113,8.665
36,21-09-2012,293804.45,0,75.98,3.709,2.214.578.604,6.623
36,28-09-2012,270677.98,0,79.49,3.66,2.216.556,6.623
36,05-10-2012,277137.86,0,73.57,3.611,2.218.533.396,6.228
36,12-10-2012,300236.85,0,71.28,3.576,2.220.510.793,6.228
36,19-10-2012,287360.05,0,74.06,3.57,2.220.951.719,6.228
36,26-10-2012,272489.41,0,74.39,3.494,2.221.136.566,6.228
37,21-09-2012,521320.98,0,75.98,3.721,2.214.578.604,6.623
37,28-09-2012,527953.14,0,79.49,3.666,2.216.556,6.623
37,05-10-2012,546122.37,0,73.57,3.617,2.218.533.396,6.228
37,12-10-2012,521810.75,0,71.28,3.601,2.220.510.793,6.228
37,19-10-2012,551969.1,0,74.06,3.594,2.220.951.719,6.228
37,26-10-2012,534738.43,0,74.39,3.506,2.221.136.566,6.228
38,21-09-2012,409600.98,0,82.97,4.125,1.310.103.333,10.926
38,28-09-2012,398468.08,0,81.22,3.966,131.043,10.926
38,05-10-2012,458479.01,0,81.61,3.966,1.310.756.667,10.199
38,12-10-2012,437320.66,0,71.74,4.468,1.311.083.333,10.199
38,19-10-2012,428806.46,0,68.66,4.449,1.311.499.677,10.199
38,26-10-2012,417290.38,0,65.95,4.301,1.311.930.968,10.199
39,21-09-2012,1555672.51,0,73.58,3.721,2.214.578.604,6.623
39,28-09-2012,1495607.07,0,78.04,3.666,2.216.556,6.623
39,05-10-2012,1574408.67,0,72.05,3.617,2.218.533.396,6.228
39,12-10-2012,1494417.07,0,69.88,3.601,2.220.510.793,6.228
39,19-10-2012,1577486.33,0,71.45,3.594,2.220.951.719,6.228
39,26-10-2012,1569502.0,0,72.9,3.506,2.221.136.566,6.228
40,21-09-2012,899768.4,0,54.12,4.056,1.386.534,4.156
40,28-09-2012,919595.44,0,50.98,4.018,1.387.395,4.156
40,05-10-2012,1069112.0,0,57.21,4.027,1.388.256,4.145
40,12-10-2012,982523.26,0,47.35,4.029,1.389.117,4.145
40,19-10-2012,918170.5,0,46.33,4.0,1.388.336.129,4.145
40,26-10-2012,921264.52,0,49.65,3.917,1.387.281.613,4.145
41,21-09-2012,1276609.36,0,59.81,3.765,198.358.523,6.432
41,28-09-2012,1307928.01,0,56.08,3.789,1.985.903.276,6.432
41,05-10-2012,1400160.95,0,50.14,3.779,1.988.221.322,6.195
41,12-10-2012,1409544.97,0,39.38,3.76,1.990.539.368,6.195
41,19-10-2012,1326197.24,0,49.56,3.75,1.991.481.963,6.195
41,26-10-2012,1316542.59,0,41.8,3.686,1.992.195.317,6.195
42,21-09-2012,527165.7,0,81.93,4.125,1.310.103.333,7.17
42,28-09-2012,505978.46,0,82.52,3.966,131.043,7.17
42,05-10-2012,593162.53,0,80.88,4.132,1.310.756.667,6.943
42,12-10-2012,612379.9,0,76.03,4.468,1.311.083.333,6.943
42,19-10-2012,541406.98,0,72.71,4.449,1.311.499.677,6.943
42,26-10-2012,514756.08,0,70.5,4.301,1.311.930.968,6.943
43,21-09-2012,601990.02,0,75.87,3.721,2.141.192.333,9.285
43,28-09-2012,577792.32,0,77.55,3.666,21.430.525,9.285
43,05-10-2012,642614.89,0,74.09,3.617,2.144.912.667,8.839
43,12-10-2012,619369.72,0,71.14,3.601,2.146.772.833,8.839
43,19-10-2012,623919.23,0,71.25,3.594,2.147.212.488,8.839
43,26-10-2012,587603.55,0,69.17,3.506,2.147.415.392,8.839
44,21-09-2012,336017.6,0,67.96,3.821,1.310.103.333,5.407
44,28-09-2012,355307.94,0,64.8,3.821,131.043,5.407
44,05-10-2012,337390.44,0,61.79,3.815,1.310.756.667,5.217
44,12-10-2012,337796.13,0,55.1,3.797,1.311.083.333,5.217
44,19-10-2012,323766.77,0,52.06,3.781,1.311.499.677,5.217
44,26-10-2012,361067.07,0,46.97,3.755,1.311.930.968,5.217
45,21-09-2012,723086.2,0,65.32,4.038,1.918.567.038,8.684
45,28-09-2012,713173.95,0,64.88,3.997,1.920.135.577,8.684
45,05-10-2012,733455.07,0,64.89,3.985,1.921.704.115,8.667
45,12-10-2012,734464.36,0,54.47,4.0,1.923.272.654,8.667
45,19-10-2012,718125.53,0,56.47,3.969,1.923.308.542,8.667
45,26-10-2012,760281.43,0,58.85,3.882,1.923.088.989,8.667
