Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment
4,28-09-2012,2027620.23,0,71.74,3.666,131.043,4.077
11,28-09-2012,1227430.73,0,77.67,3.666,226.5180926,6.334
32,28-09-2012,1157111.15,0,60.62,3.789,198.5903276,7.872
31,28-09-2012,1279080.58,0,80.38,3.666,222.6164329,6.565
7,28-09-2012,525545.76,0,50.64,3.789,198.5903276,7.872
6,28-09-2012,1369131.46,0,77.82,3.666,224.6029706,5.668
41,28-09-2012,1307928.01,0,56.08,3.789,198.5903276,6.432
38,28-09-2012,398468.08,0,81.22,3.966,131.043,10.926
20,05-10-2012,2246411.89,0,60.77,3.985,215.9258865,7.293
39,05-10-2012,1574408.67,0,72.05,3.617,221.8533396,6.228
21,05-10-2012,651768.91,0,70.28,3.617,222.8159296,6.17
22,05-10-2012,1009887.36,0,62.09,4.027,142.8516833,7.543
45,05-10-2012,733455.07,0,64.89,3.985,192.1704115,8.667
37,05-10-2012,546122.37,0,73.57,3.617,221.8533396,6.228
44,05-10-2012,337390.44,0,61.79,3.815,131.0756667,5.217
36,05-10-2012,277137.86,0,73.57,3.611,221.8533396,6.228
25,05-10-2012,699536.73,0,57.58,3.985,215.9258865,7.293
24,05-10-2012,1416720.54,0,60.35,4.151,138.8256,8.693
30,05-10-2012,446751.45,0,70.28,3.617,222.8159296,6.17
34,05-10-2012,968896.68,0,65.41,3.62,131.0756667,8.839
43,05-10-2012,642614.89,0,74.09,3.617,214.4912667,8.839
26,05-10-2012,1095504.26,0,54.07,4.027,138.8256,7.138
40,05-10-2012,1069112.0,0,57.21,4.027,138.8256,4.145
33,05-10-2012,265444.9,0,85.18,4.132,131.0756667,6.895
27,05-10-2012,1591816.88,0,64.5,4.151,142.8516833,8.0
32,05-10-2012,1202775.24,0,55.34,3.779,198.8221322,7.557
28,05-10-2012,1462941.03,0,81.61,3.966,131.0756667,10.199
42,05-10-2012,593162.53,0,80.88,4.132,131.0756667,6.943
41,05-10-2012,1400160.95,0,50.14,3.779,198.8221322,6.195
29,05-10-2012,520632.8,0,62.09,4.027,138.8256,9.151
31,05-10-2012,1363365.05,0,70.28,3.617,222.8159296,6.17
35,05-10-2012,866064.4,0,64.5,3.985,142.8516833,8.665
38,05-10-2012,458479.01,0,81.61,3.966,131.0756667,10.199
23,05-10-2012,1464616.59,0,56.65,4.027,138.8256,4.145
5,05-10-2012,343048.29,0,71.17,3.617,223.7744444,5.422
14,05-10-2012,1687592.16,0,64.89,3.985,192.1704115,8.667
4,05-10-2012,2209835.43,0,63.07,3.62,131.0756667,3.879
6,05-10-2012,1518177.71,0,70.84,3.617,224.804222,5.329
16,05-10-2012,471281.68,0,50.46,3.779,198.8221322,5.847
13,05-10-2012,2041918.74,0,61.79,3.815,131.0756667,5.621
17,05-10-2012,952609.17,0,52.81,3.815,131.0756667,5.527
7,05-10-2012,505830.56,0,48.43,3.779,198.8221322,7.557
12,05-10-2012,979825.92,0,81.61,3.966,131.0756667,10.199
2,05-10-2012,1998321.04,0,70.27,3.617,222.8159296,6.17
8,05-10-2012,976436.02,0,61.41,3.617,226.7705581,5.124
18,05-10-2012,1092204.79,0,59.68,4.027,138.8256,8.243
3,05-10-2012,443557.65,0,72.74,3.617,226.7210356,6.034
11,05-10-2012,1422794.26,0,73.37,3.617,226.7210356,6.034
9,05-10-2012,606755.3,0,66.61,3.617,226.9662325,4.954
1,05-10-2012,1670785.97,0,68.55,3.617,223.1814772,6.573
10,05-10-2012,1758971.38,0,80.88,4.132,131.0756667,6.943
19,05-10-2012,1408016.1,0,59.86,4.151,138.8256,7.992
15,05-10-2012,573498.64,0,59.57,4.151,138.8256,7.992
35,12-10-2012,873643.14,0,55.4,4.0,142.9376167,8.665
5,12-10-2012,325345.41,0,66.24,3.601,223.974787,5.422
27,12-10-2012,1660081.29,0,55.4,4.186,142.9376167,8.0
39,12-10-2012,1494417.07,0,69.88,3.601,222.0510793,6.228
14,12-10-2012,1639585.61,0,54.47,4.0,192.3272654,8.667
8,12-10-2012,927511.99,0,55.03,3.601,226.9735448,5.124
33,12-10-2012,291781.15,0,79.64,4.468,131.1083333,6.895
28,12-10-2012,1205536.71,0,71.74,4.468,131.1083333,10.199
36,12-10-2012,300236.85,0,71.28,3.576,222.0510793,6.228
31,12-10-2012,1401113.42,0,61.53,3.601,223.0154263,6.17
38,12-10-2012,437320.66,0,71.74,4.468,131.1083333,10.199
13,12-10-2012,1999079.44,0,55.1,3.797,131.1083333,5.621
32,12-10-2012,1176681.31,0,43.49,3.76,199.0539368,7.557
11,12-10-2012,1311965.09,0,69.94,3.601,226.9239785,6.034
6,12-10-2012,1459396.84,0,65.43,3.601,225.0054733,5.329
37,12-10-2012,521810.75,0,71.28,3.601,222.0510793,6.228
10,12-10-2012,1713889.11,0,76.03,4.468,131.1083333,6.943
12,12-10-2012,934917.47,0,71.74,4.468,131.1083333,10.199
30,12-10-2012,434593.26,0,61.53,3.601,223.0154263,6.17
34,12-10-2012,948613.39,0,59.94,3.603,131.1083333,8.839
7,12-10-2012,503463.93,0,41.43,3.76,199.0539368,7.557
29,12-10-2012,513737.0,0,54.18,4.029,138.9117,9.151
9,12-10-2012,558464.8,0,60.09,3.601,227.1693919,4.954
23,12-10-2012,1412925.25,0,48.1,4.029,138.9117,4.145
18,12-10-2012,1074079.0,0,50.97,4.029,138.9117,8.243
44,12-10-2012,337796.13,0,55.1,3.797,131.1083333,5.217
43,12-10-2012,619369.72,0,71.14,3.601,214.6772833,8.839
40,12-10-2012,982523.26,0,47.35,4.029,138.9117,4.145
17,12-10-2012,919878.34,0,44.82,3.797,131.1083333,5.527
42,12-10-2012,612379.9,0,76.03,4.468,131.1083333,6.943
21,12-10-2012,653043.44,0,61.53,3.601,223.0154263,6.17
24,12-10-2012,1416301.17,0,51.64,4.186,138.9117,8.693
22,12-10-2012,1004039.84,0,54.18,4.029,142.9376167,7.543
1,12-10-2012,1573072.81,0,62.99,3.601,223.3812965,6.573
3,12-10-2012,410804.39,0,70.31,3.601,226.9239785,6.034
19,12-10-2012,1352809.5,0,48.29,4.186,138.9117,7.992
25,12-10-2012,697317.41,0,43.74,4.0,216.1150568,7.293
41,12-10-2012,1409544.97,0,39.38,3.76,199.0539368,6.195
45,12-10-2012,734464.36,0,54.47,4.0,192.3272654,8.667
4,12-10-2012,2133026.07,0,57.11,3.603,131.1083333,3.879
20,12-10-2012,2162951.36,0,47.2,4.0,216.1150568,7.293
15,12-10-2012,551799.63,0,49.12,4.186,138.9117,7.992
26,12-10-2012,1044639.69,0,45.19,4.029,138.9117,7.138
16,12-10-2012,491817.19,0,43.26,3.76,199.0539368,5.847
2,12-10-2012,1900745.13,0,60.97,3.601,223.0154263,6.17
8,19-10-2012,900309.75,0,62.99,3.594,227.0184166,5.124
35,19-10-2012,829284.67,0,56.53,3.969,142.8633629,8.665
1,19-10-2012,1508068.77,0,67.97,3.594,223.4257233,6.573
44,19-10-2012,323766.77,0,52.06,3.781,131.1499677,5.217
34,19-10-2012,963516.28,0,58.47,3.61,131.1499677,8.839
40,19-10-2012,918170.5,0,46.33,4.0,138.8336129,4.145
36,19-10-2012,287360.05,0,74.06,3.57,222.0951719,6.228
7,19-10-2012,516424.83,0,43.01,3.75,199.1481963,7.557
2,19-10-2012,1847990.41,0,68.08,3.594,223.0598077,6.17
42,19-10-2012,541406.98,0,72.71,4.449,131.1499677,6.943
37,19-10-2012,551969.1,0,74.06,3.594,222.0951719,6.228
6,19-10-2012,1436883.99,0,69.68,3.594,225.0501013,5.329
3,19-10-2012,424513.08,0,73.44,3.594,226.9688442,6.034
41,19-10-2012,1326197.24,0,49.56,3.75,199.1481963,6.195
38,19-10-2012,428806.46,0,68.66,4.449,131.1499677,10.199
5,19-10-2012,313358.15,0,69.17,3.594,224.0192873,5.422
4,19-10-2012,2097266.85,0,64.46,3.61,131.1499677,3.879
39,19-10-2012,1577486.33,0,71.45,3.594,222.0951719,6.228
43,19-10-2012,623919.23,0,71.25,3.594,214.7212488,8.839
19,19-10-2012,1321102.35,0,53.44,4.153,138.8336129,7.992
10,19-10-2012,1734834.82,0,72.71,4.449,131.1499677,6.943
45,19-10-2012,718125.53,0,56.47,3.969,192.3308542,8.667
24,19-10-2012,1255414.84,0,52.59,4.153,138.8336129,8.693
13,19-10-2012,2018010.15,0,52.06,3.781,131.1499677,5.621
29,19-10-2012,516909.24,0,55.28,4.0,138.8336129,9.151
23,19-10-2012,1363155.77,0,47.89,4.0,138.8336129,4.145
15,19-10-2012,555652.77,0,52.89,4.153,138.8336129,7.992
17,19-10-2012,957356.84,0,48.16,3.781,131.1499677,5.527
12,19-10-2012,960945.43,0,68.66,4.449,131.1499677,10.199
30,19-10-2012,437537.29,0,68.52,3.594,223.0598077,6.17
27,19-10-2012,1620374.24,0,56.53,4.153,142.8633629,8.0
14,19-10-2012,1590274.72,0,56.47,3.969,192.3308542,8.667
31,19-10-2012,1378730.45,0,68.52,3.594,223.0598077,6.17
11,19-10-2012,1232073.18,0,73.77,3.594,226.9688442,6.034
9,19-10-2012,542009.46,0,68.01,3.594,227.214288,4.954
18,19-10-2012,1048706.75,0,51.96,4.0,138.8336129,8.243
32,19-10-2012,1199292.06,0,53.57,3.75,199.1481963,7.557
16,19-10-2012,577198.97,0,40.59,3.75,199.1481963,5.847
21,19-10-2012,641368.14,0,68.52,3.594,223.0598077,6.17
26,19-10-2012,975578.02,0,43.51,4.0,138.8336129,7.138
33,19-10-2012,254412.34,0,75.55,4.449,131.1499677,6.895
25,19-10-2012,685531.85,0,51.93,3.969,216.1464699,7.293
20,19-10-2012,1999363.49,0,56.26,3.969,216.1464699,7.293
22,19-10-2012,978027.95,0,55.28,4.0,142.8633629,7.543
28,19-10-2012,1143724.48,0,68.66,4.449,131.1499677,10.199
16,26-10-2012,475770.14,0,40.99,3.686,199.2195317,5.847
3,26-10-2012,405432.7,0,74.66,3.506,226.9873637,6.034
41,26-10-2012,1316542.59,0,41.8,3.686,199.2195317,6.195
24,26-10-2012,1307182.29,0,55.16,4.071,138.7281613,8.693
9,26-10-2012,549731.49,0,69.52,3.506,227.2328068,4.954
42,26-10-2012,514756.08,0,70.5,4.301,131.1930968,6.943
2,26-10-2012,1834458.35,0,69.79,3.506,223.0783366,6.17
17,26-10-2012,943465.29,0,39.94,3.755,131.1930968,5.527
43,26-10-2012,587603.55,0,69.17,3.506,214.7415392,8.839
22,26-10-2012,1094422.69,0,57.58,3.917,142.7624113,7.543
1,26-10-2012,1493659.74,0,69.16,3.506,223.4442513,6.573
21,26-10-2012,675202.87,0,70.5,3.506,223.0783366,6.17
44,26-10-2012,361067.07,0,46.97,3.755,131.1930968,5.217
18,26-10-2012,1127516.25,0,56.09,3.917,138.7281613,8.243
20,26-10-2012,2031650.55,0,60.04,3.882,216.1515902,7.293
23,26-10-2012,1347454.59,0,50.56,3.917,138.7281613,4.145
25,26-10-2012,688940.94,0,56.69,3.882,216.1515902,7.293
14,26-10-2012,1704357.62,0,58.85,3.882,192.3088989,8.667
40,26-10-2012,921264.52,0,49.65,3.917,138.7281613,4.145
33,26-10-2012,253731.13,0,73.7,4.301,131.1930968,6.895
34,26-10-2012,956987.81,0,57.95,3.514,131.1930968,8.839
8,26-10-2012,891671.44,0,64.74,3.506,227.0369359,5.124
19,26-10-2012,1322117.96,0,56.49,4.071,138.7281613,7.992
32,26-10-2012,1219979.29,0,47.22,3.686,199.2195317,7.557
35,26-10-2012,865137.6,0,58.99,3.882,142.7624113,8.665
10,26-10-2012,1744349.05,0,70.5,4.301,131.1930968,6.943
31,26-10-2012,1340232.55,0,70.5,3.506,223.0783366,6.17
7,26-10-2012,495543.28,0,42.53,3.686,199.2195317,7.557
36,26-10-2012,272489.41,0,74.39,3.494,222.1136566,6.228
11,26-10-2012,1200729.45,0,74.26,3.506,226.9873637,6.034
15,26-10-2012,558473.6,0,55.75,4.071,138.7281613,7.992
30,26-10-2012,439424.5,0,70.5,3.506,223.0783366,6.17
37,26-10-2012,534738.43,0,74.39,3.506,222.1136566,6.228
6,26-10-2012,1431426.34,0,72.34,3.506,225.0686254,5.329
29,26-10-2012,534970.68,0,57.58,3.917,138.7281613,9.151
28,26-10-2012,1213860.61,0,65.95,4.301,131.1930968,10.199
38,26-10-2012,417290.38,0,65.95,4.301,131.1930968,10.199
5,26-10-2012,319550.77,0,71.7,3.506,224.0378139,5.422
13,26-10-2012,2035189.66,0,46.97,3.755,131.1930968,5.621
27,26-10-2012,1703047.74,0,58.99,4.071,142.7624113,8.0
39,26-10-2012,1569502.0,0,72.9,3.506,222.1136566,6.228
4,26-10-2012,2149594.46,0,63.64,3.514,131.1930968,3.879
26,26-10-2012,958619.8,0,46.95,3.917,138.7281613,7.138
12,26-10-2012,974697.6,0,65.95,4.301,131.1930968,10.199
45,26-10-2012,760281.43,0,58.85,3.882,192.3088989,8.667
